,Title,Company,Salary,Job Url,Snippet,Average,Seniority_junior_level,Seniority_middle_level,Seniority_senior_level,Location_Alabang,Location_Caloocan,Location_Eastwood City,Location_Fort Bonifacio,Location_Las Piñas,Location_Makati,Location_Malabon,Location_Malate,Location_Mandaluyong,Location_Manila,Location_Marikina,Location_Muntinlupa,Location_Ortigas,Location_Parañaque,Location_Pasay,Location_Pasig,Location_Quezon City,Location_Remote,Location_San Juan,Location_Sucat,Location_Taguig,Location_Valenzuela
1897,CSR (Healthcare Account - Dental),"Stark Asia Solutions, Inc.","PHP 17,600 - PHP 23,600 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Customer-Service-Representative-6f3005b6cc59d8a6?fccid=33b1186772731f2e&vjs=3",HS Grad with at least 6 months call center experience.,20600.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1899,US Recruiter,"ISTA Solutions, Inc.","PHP 21,000 - PHP 23,000 a month","https://ph.indeed.com/company/ISTA-Solutions,-Inc./jobs/US-Recruiter-53efa5766f2b81c0?fccid=293b41fd1216ceee&vjs=3",We offer opportunities to work with one of our RPO clients working on a night-shift schedule.,22000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,Recruitment Specialist | IT US Market,"Stark Asia Solutions, Inc","PHP 29,000 - PHP 44,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Recruitment-Specialist-IT-US-Market-0701dc6b95af5481?fccid=33b1186772731f2e&vjs=3",Atleast 2 years in College Education.,36500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1909,Graphic Designer / Social Media Management,The VA Group,"PHP 15,000 - PHP 30,000 a month",https://ph.indeed.com/company/The-VA-Group/jobs/Graphic-Designer-52fd002692dc8c73?fccid=d7bc8c0c0a61fda5&vjs=3,"Extensive background in creating graphics, video editing, and podcast editing.",22500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1911,Recruiter / Talent Acquisition Specialist,SIPMD,"PHP 20,000 - PHP 40,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BdpInlVaP1m-Vww5Jp_St604lCfeaWqCyOUjeHrFpzDKAyO-btYV65Lx0kJAyWbZ6M1tNK-BPJdRzD9WjZsDmkgcXMFfp7hW0rNTfxHLtTXQNV-CBiZvSOlYZE3BKH1klwDE1EnpmZvtTItxOXctKzloCwBMvNYqbRSaPPZhrX9140XTbsyR26SoKJQ8wdf0B4EDP8stA4L9SAsg3vFc4IaIBvUtv05uh51LE4_NfX0DKXRQul2k5kvt9HurUGk0YoNZEzbH3LSErbxnbu2Y0svqVC9m_fXeYOJLpoIpz8zCQOqiDzD_nC8AvPVkwGifToLcl8y_9rApS4kEzAqQ8bf2BZScS4HV1WyMevCnBdDAtJm4L2tI1XrXYKnmQ5K5rQIr9gtfcAqxy29X7fB2Omd5bL20NfERv8y_pw1f02B4OqVU5dvjoXYlt3hlEXMcdu_XM33D9WuCFIvlgkcIYclKi9JKvC_M6a9lvkqpEpPSYVHcI9k_zpPb6TeH4IFwn-H7eoZkupww==&p=0&fvj=1&vjs=3,"We are looking for a Talent Acquisition/Recruitment Specialist to undertake all hiring activities, from advertising open roles to interviewing candidates…",30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1916,Health Care Account| Temp WFH|20%ND| Start ASAP,"Stark Asia Solutions, Inc.","PHP 26,000 - PHP 28,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Health-Care-Account-Temp-Wfh-Nd-Start-70d532d569ed5c9b?fccid=33b1186772731f2e&vjs=3","Provide expertise claims support by reviewing, researching, investigating, negotiating and resolving all types of claims as well as recovery and resolution for…",27000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1925,Tech Support Representative,Metacom Business Process Outsourcing Solutions,"PHP 15,000 - PHP 28,000 a month",https://ph.indeed.com/company/Intrix-Careers/jobs/Tech-Support-Representative-b7b0cdc807155f7f?fccid=bce20a384a9bbf2b&vjs=3,*Nursing graduates* for our local healthcare accounts.,21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1927,Talent Acquisition Specialist,NextJob.ph,"PHP 18,000 - PHP 30,000 a month",https://ph.indeed.com/company/BPOC-Philippines/jobs/Talent-Acquisition-Specialist-451c4de61b8ae5ad?fccid=cc0e4794173edafb&vjs=3,*Be aware of the healthcare job market trends.*.,24000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1931,CSR Hiring | CIGNA PHRN ACCOUNT | QC,Neksjob Philippines,"PHP 25,000 - PHP 40,000 a month",https://ph.indeed.com/company/Neksjob-Philippines/jobs/Customer-Service-Representative-Cigna-Phrn-Account-Qualitycontrol-1b41926bbda7207e?fccid=71a1b1d8188c690d&vjs=3,"Currently living 25kms away from Bridgetowne,QC.",32500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1932,BPO Trainer | Healthcare Account,ClearSource BPO Inc.,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/ClearSource-BPO-Inc./jobs/Bpo-Trainer-Healthcare-Account-9d3100c562fa53ba?fccid=fae6f1478054532b&vjs=3,"A Trainer plays a vital role in the Business Unit by implementing training modules provided by the clients, evaluating trainees’ performance based on client’s…",32500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1933,Healthcare Specialist | Temporary WFH | Competitive Salary,"Stark Asia Solutions, Inc.","PHP 23,000 - PHP 28,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Healthcare-Specialist-Temporary-Wfh-Competitive-Salary-6bd7cfd874a1d03d?fccid=33b1186772731f2e&vjs=3","Contact Health Insurance companies, employers, and/or patients or their attorneys, by phone (outbound), mail, or fax to resolve unpaid claims and overturn…",25500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1938,Healthcare account | Paid Training | Customer Service,"Stark Asia Solutions, Inc.","PHP 20,100 - PHP 21,100 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Healthcare-Account-Paid-Training-Customer-Service-05665a389fd8df38?fccid=33b1186772731f2e&vjs=3",Life Insurance effective on DAY 1.,20600.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1939,Hiring Call Center Position-Telco Account,Sapient Bpo,"PHP 18,000 - PHP 23,000 a month",https://ph.indeed.com/company/Sapient-Bpo/jobs/Call-Center-Position-Telco-Account-ae9b816d5f39fc7d?fccid=37bac58955930bcd&vjs=3,Amenable to work rotating shifts.,20500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1941,CSR • Easy Healthcare Account | In-House Company,"Stark Asia Solutions, Inc.","PHP 18,100 - PHP 21,600 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Customer-Service-Representative-Easy-Healthcare-Account-House-Company-2f82708c61bc276d?fccid=33b1186772731f2e&vjs=3",HS Grad with at least 6 months call center experience.,19850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1945,Brand Manager / Social Media Manager,The VA Group,"PHP 15,000 - PHP 30,000 a month",https://ph.indeed.com/company/The-VA-Group/jobs/Brand-Manager-d1d6a82641ffb781?fccid=d7bc8c0c0a61fda5&vjs=3,Extensive experience in Social Media Management and Engagements.,22500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1947,Customer Service Representative (CSR),Nezda Technologies,"PHP 17,000 - PHP 21,000 a month",https://ph.indeed.com/company/Nezda-Technologies/jobs/Customer-Service-Representative-bcf227d5e5ce8aba?fccid=cf34e5641183f768&vjs=3,Our client is looking for Customer Service Representative that can start ASAP.,19000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1948,CSR - Healthcare Campaign,"Stark Asia Solutions, Inc","PHP 18,000 - PHP 21,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Customer-Service-Representative-c5e2c2e0fccc4caa?fccid=33b1186772731f2e&vjs=3",Work set-up: Temporary Work From Home*.,19500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1952,Customer Service Representative (CSR) - On Site with Free Sh...,Legato Health Technologies - Philippines,"PHP 20,000 - PHP 23,000 a month",https://ph.indeed.com/company/Legato-Health-Technologies---Philippines/jobs/Customer-Service-Representative-510e70b22512fbfa?fccid=2159072834574b56&vjs=3,"As a member of the Call Center team, you’ll handle customer service calls from doctors, nurses, hospitals, and other health care providers.",21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1955,CORPORATE CLINIC ACCOUNT OFFICER,Healthway Philippines,"PHP 25,000 - PHP 30,000 a month",https://ph.indeed.com/rc/clk?cmp=FamilyDoc%40work&ti=Corporate+Clinic+Account+Officer&jk=4a56dd7bd4016e9f&fccid=26e53b908ac00812&vjs=3,Responsible for providing proper clinical management to assigned accounts/client.,27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1956,Junior Software Developer (Support Department),Developer Soft and Technical Support Sea Inc.,"PHP 25,000 - PHP 43,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CLw1TykAvIpoKSu9ck5c39FPrsb1-IawxpZ0MpAR9jpMBded_HnDfNF57PsPuC1BRA82S_bg4onLeyLK3kqONEMv2GT3qIQsIfDzKu7sY6g8oZBboUHga716i65ZaJJgwM_k9YDxblLYfww-NCur1UN3NlU25W_nKZX1x_Bzn9w7BTYrUxIQ8K1YIorklU4kkkwY9WmmWiSlAAxLZRmKrCJCKHCVJIm1PyTU8g0Jernd0Qy_LGRQAoQ25m6UPLfGNzcyvLmC4K3WiCqltir_9lo4w_mq0uUfn5sKMqVXJS5AUvr_a3Ly5NA2F-BRI2RKU-AXzXQ7qNWN4loLfu35tQzWZs0Hik1gWr37DyJz1nohutMtWTER9eCB1RKaw8WBGd8zLUs7yXB4CMywHS9vpMq8yqBwrkkI2ZrOTyg62iqKsZcGB5f0yWiVChVvziZPHYLx7pzr-g10m8UZjulSryCNJnQ7WGudCtwzl6dUO35YsYXn_HpaDm&p=0&fvj=1&vjs=3,Software Support Developer - An expert in DevExpress products.,34000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1957,Healthcare Account,NeksJob Philippines,"PHP 18,000 - PHP 24,000 a month",https://ph.indeed.com/company/NeksJob-Philippines/jobs/Healthcare-Account-c7ccdc7b31ff5117?fccid=9f2d6c5adac4bfba&vjs=3,Medical allied graduate not necessarily licensed; Preferably at least 1year hospital experience aside from school requirement: Average Communication Skill.,21000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1961,Amazon Account Manager,Multiplymii,"PHP 40,000 - PHP 70,000 a month",https://ph.indeed.com/company/Multiplymii/jobs/Amazon-Account-Manager-f7baf022236e9446?fccid=aae7264989f5f0d2&vjs=3,They have over 20 years of experience in the field and provide exclusive warranty and service to its customers.,55000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1962,URGENT HRING | Healthcare Account | CSR work from home,Neksjob Philippines,"PHP 16,000 - PHP 18,000 a month",https://ph.indeed.com/company/Neksjob-Philippines/jobs/Hring-Healthcare-Account-Customer-Service-Representative-97adac8f154370a2?fccid=71a1b1d8188c690d&vjs=3,"As a CSR, you will provide outstanding customer service by answering queries and providing assistance to the customers over the phone.",17000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1963,CSR - Healthcare account,"Stark Asia Solutions, Inc","PHP 18,900 - PHP 22,350 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Customer-Service-Representative-e3d197e3236597d3?fccid=33b1186772731f2e&vjs=3",Customer Service Representative* is engage in providing assistance and resolving concerns in the first point of contact.,20625.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1964,Healthcare Account Specialist,"Stark Asia Solutions, Inc.","PHP 23,000 - PHP 28,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Healthcare-Account-Specialist-510f49a538a114f3?fccid=33b1186772731f2e&vjs=3",HMO on day 1 plus 2 dependents upon regularization.,25500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1966,Call Center Representative - Pioneer Account Hiring,Sapient Bpo,"PHP 18,000 - PHP 23,000 a month",https://ph.indeed.com/company/Sapient-Bpo/jobs/Call-Center-Representative-3cefd171ff3d1f16?fccid=37bac58955930bcd&vjs=3,Amenable to work rotating shifts.,20500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1969,CSR Alabang! Healthcare account! Hiring!,AscenTPRO,"PHP 18,100 - PHP 23,600 a month",https://ph.indeed.com/company/Ascentpro/jobs/Customer-Service-Representative-Healthcare-Account-7e478f67fb02a059?fccid=d8c24cecb4f930c8&vjs=3,Equipment will be provided by the company.,20850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1970,Accounts Payable Specialist | Open to Fresh Graduates!,Booth and Partners,"PHP 18,000 - PHP 20,000 a month",https://ph.indeed.com/company/Booth-and-Partners/jobs/Account-Payable-Specialist-Open-Fresh-Graduate-064f6d8727cb9aa1?fccid=9bb793be595ef72c&vjs=3,✔ Above-Industry Standard Compensation Package.,19000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1971,Junior Digital Marketing Associate,M2.0 Communications Inc.,"PHP 22,000 - PHP 25,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C8lE9z7wPV6QzhQ5NaV7DcSvw8Tzl47IWFy0oN9suwpPXo_iQvopczEhjXun-xMHdlb27tuko5SvH5ajqOzUxh1WwCd61ujhIGmMA0cjZ74K4cAlwTKg3BJjshvRIsFSSPP6UAChR8_HrGgkNmh6u9XQtUrTDRKbKCMhlyTix3IkMNpmcBQUkO4lrcwDZt6RbKWhIGWAj0Z3t5fPS5OlFZwVQ-9Umg0HQVdroneJvvJ8QzhIGN3FmSEsonpUmGtfho4G6kIGGgkPi2C1GGG4k4PNfB7aGETHUw2VgUwtj0vatpBgJa82FD4xRAfuV6A6nyVPNlR6g63yvqjpOJJXv5FUct_6EEfPA1yS_KqE_xud7K0-kvgQu3qmJFFI8FkO4fVCqcxEOwIVe9SfpP8BUQWyq3I_zE3KVI76eG5Xegi50o0DBCyD2QbQqJugfQBgNmQoHQaHng5qxTVVMBRpY6HxlYxduSCbtsalhZSRr2nA==&p=0&fvj=1&vjs=3,"M2.0 Communications specializes in business, technology and lifestyle communication, with emphasis on public relations, stakeholder management and digital…",23500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1972,CSR| Healthcare Account - Work From Home| Open for Freshers,"Stark Asia Solutions, Inc.","PHP 18,000 - PHP 20,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Customer-Service-Representative-Healthcare-Account-6f63cf9f2998099d?fccid=33b1186772731f2e&vjs=3","Handle customer complaints, provide appropriate solutions and alternatives within the time limits; follow up to ensure resolution.",19000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1973,Claims & Collections| Healthcare Account| Fixed Weekend Off|...,"Stark Asia Solutions, Inc.","PHP 19,000 - PHP 22,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Claim-Collection-Healthcare-Account-Fixed-Weekend-Off-Qualitycontrol-e3e02b1831cd0654?fccid=33b1186772731f2e&vjs=3","Provide expertise claims support by reviewing, researching, investigating, negotiating and resolving all types of claims as well as recovery and resolution for…",20500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1974,CSR | 1 day hiring| virtual process| WFH with Internet allow...,"Stark Asia Solutions, Inc.","PHP 20,000 - PHP 21,600 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Customer-Service-Representative-Day-Virtual-Process-Wfh-Internet-Allowance-Qualitycontrol-dba4ffd1e2b7d4df?fccid=33b1186772731f2e&vjs=3",HS Grad with at least 6 months call center experience.,20800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1975,WORK FROM HOME| Healthcare Specialist| START ASAP,"Stark Asia Solutions, Inc.","PHP 23,000 - PHP 28,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Healthcare-Specialist-Start-f084add163c90ca4?fccid=33b1186772731f2e&vjs=3","23,000 to 28,000 Basic Salary.",25500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1976,We are looking for Node.js | Negotiable | WFH,JK-network services,"PHP 30,000 - PHP 60,000 a month",https://ph.indeed.com/company/JK--network-services/jobs/We-Node-Js-Negotiable-Wfh-bf6202562de3745b?fccid=29dcac537aa17bb6&vjs=3,Healthcare Insurance (HMO) & Life Insurance coverage from Day 1 of Employment.,45000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1985,Telecommunications Billing Analyst,Accenture,"PHP 28,000 - PHP 57,000 a month",https://ph.indeed.com/company/Accenture/jobs/Telecommunication-Billing-Analyst-2641b4a284c52579?fccid=a4e4e2eaf26690c9&vjs=3,"In adherence to Accenture’s process of Identity Verification, your resume or CV must include your photo to ensure the accuracy of your application.*.",42500.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,Data Processing Specialist,ActivAsia Inc.,"PHP 20,000 - PHP 25,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DA_Hi2mG8Hc9kCHf4e6qmNidDtqVb2NpoK08UKfhn-2FDQ_nPi4NsA0oCpSXE4u5jxZ-5wI-phh3moRDo_9eiY8n_N8yQH5YlJiQYti5UHrUD2U2dxcvbIhDnPsYnCad_w8_jz62HbInSkiOUs0_0ygJ-To5fwGUaEQVqV-3Mp8Gly4FzZVQUJqMrodvj_5uOzZj3NToQMD8nIT4BBTnBPyj8vbu096e8ZJM7EpeX2wV7R5nFZ_sSsWhJDObukTBvDMLj0IQPvAddyd1YedYAY48FLIOKGLuLhQLd8x6DAo23uwNg1z5iTYTHnSxuCtt3NxfX6Nqf0CG9OGUGhpDp7CdcnP3RJ55VRinEBNEzQ6DoQcdK8X1TIigP2LVg-csNGYW19U9VrO27waymrRGG4YTPpPB-tKHejbM5cGvOEcoWT8PquB_8NoWlvLye--Lymc2pYrWxYo_1wrQI-GIybjEGZN1fnvnaZ6irxNuORYQ==&p=0&fvj=1&vjs=3,Support any other data collection and/or data processing requirements.,22500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1989,Data Processing Analyst (available to ASAP),Bolton International,"PHP 20,000 - PHP 28,000 a month",https://ph.indeed.com/company/Bolton-International-Inc./jobs/Data-Processing-Analyst-76d0522e32cff185?fccid=dc520d608b783343&vjs=3,"Execute fast, accurate transaction processing including data parsing, data entry, and data enrichment.",24000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1990,IT GAMER-ENCODER,Absolute Staff Solutions Corp.,"PHP 20,000 - PHP 22,000 a month",https://ph.indeed.com/company/Absolute-Staff-Solutions-Corp./jobs/IT-Gamer-Encoder-6621478766e0ffac?fccid=dbee8d6821932637&vjs=3,Providing technical support across the company (this may be in person or over the phone);,21000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1992,06 - Customer Support / Writer,Support Shepherd,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-ca18d549377e4738?fccid=28382f241cf295a3&vjs=3,Triaging and answering customer support emails.,50000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1996,07 - Data Analysts,Support Shepherd,"PHP 50,000 - PHP 65,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-1e4d19f63c4269e7?fccid=28382f241cf295a3&vjs=3,Evaluate program methodology and key data to ensure that data on the releases are accurate and the angle of the release is correct.,57500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1997,"Data Analyst (w/ data gathering, reporting and analysis expe...",Bolton International,"PHP 28,000 - PHP 32,000 a month",https://ph.indeed.com/company/Bolton-International-Inc./jobs/Data-Analyst-0405947e5164c966?fccid=dc520d608b783343&vjs=3,"Execute fast, accurate transaction processing including data parsing, data entry, and data enrichment.",30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000,Application Support Engineer,Via Appia,"PHP 25,000 - PHP 55,000 a month",https://ph.indeed.com/company/Via-Appia/jobs/Application-Support-Engineer-a29e122eb3ffa779?fccid=1e45ebb24f70c6a0&vjs=3,Knowledge on cloud setup and support is a plus.,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002,Data Analyst,Theoria Medical,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CI0NmY_pZZp5K0gMYRq8oligv8vbHeVcK1Uyd5_-MG9FyL7y3l-PS8B8hQYgCctJaJRB0mmW2WzwjJW3LH85Q2hw3g3mJTDzjADC5L588DnnTosbUyPugsza1U2vm_fTH5kqUyeB9AQCogd6Ver6XV_PpC2CrhBahD5YUZWTNcd-0qD5h9Jfk0SfufNm0QMoD-tqN-W0d-t52ohTek4_vbMe15N-hUS1eEX1R_uskDEfybuwxphlGCFVAIL9Us5K_UUXFzohuGARXdMOBdq3XHYU-BuwaawG8eZkf1w6y0CjB_nLz-LQEBEEDftjZ2G0DUt_44b1ltrAPxQ6Wzill4_2NKD0-yQiHCTkq5vlC21aTPDQSIrtP9v5lmzlIa8KjPgShgRgqs278O32ZTYN8TG5w58awjise8Yzec8aDMh1zU6NEaVXoIZ6nvzrydHrlAtl-JU5uTPyGaAQ0u3FdMxaifinYqw5aS36l-KxdIEcImJxkSIkcw_HRKu2g-sVs=&p=1&fvj=1&vjs=3,"The overall process from receiving data through final reporting will require data analysis, mapping the data, reporting and monitoring at various stages within…",30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003,Data Management Specialist,CloudStaff,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/CloudStaff/jobs/Data-Management-Specialist-5839eed9e31e334f?fccid=c33ed0b8ec64852d&vjs=3,1-2 years Experience in data management.,35000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2004,CSR - Pure non-voice,Verto Network Solutions,"PHP 13,500 - PHP 17,000 a month",https://ph.indeed.com/company/VERTO-NETWORK-SOLUTIONS-INC./jobs/Customer-Service-Representative-4ae600add69b4746?fccid=46291f9e4a0ece16&vjs=3,"100% email support only, no calls, no chat.",15250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007,Data Analyst with 20k Sign on Bonus,Medkismet Inc.,"PHP 20,000 - PHP 25,000 a month",https://ph.indeed.com/company/MEDKISMET-INC./jobs/Data-Analyst-Sign-Bonus-2fdd87369143843d?fccid=c35932cca8ec468e&vjs=3,Prepares and sorts data for computer entry.,22500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008,Network and System Support Specialist,Concentrix,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/company/Concentrix/jobs/Network-System-Support-Specialist-29b454c440e267c8?fccid=773041d0d31c442a&vjs=3,Job Summary*: Junior Network Engineers are Responsible in Monitoring of Alert(s) as well as Handling Email Follow-Ups with Both ISP and Vendor Technical Support…,30000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009,14 - Admin Assistant (Homebased),Support Shepherd,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-8333fc5e15b87fb0?fccid=28382f241cf295a3&vjs=3,Must be very comfortable with internet tools.,50000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,IT Support Specialist,GLACIER INTEGRATED LOGISTICS INC.,"PHP 25,000 - PHP 30,000 a month",https://ph.indeed.com/company/GLACIER-MEGAFRIDGE/jobs/IT-Support-Specialist-4487ca1576b72aba?fccid=f20e474110d90d39&vjs=3,"Understand support problems, analyze problem data and determine appropriate solutions.",27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,IT Support Offcer,"TRI7 Solutions, Inc.","PHP 20,000 - PHP 22,000 a month","https://ph.indeed.com/company/TRI7-Solutions,-Inc./jobs/IT-Support-Offcer-73a676ea9c0d1a4b?fccid=84403faa47a1188c&vjs=3",Highly technical and data management skills.,21000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Data Processing Analyst (Track & Trace),Bolton International,"PHP 25,000 - PHP 30,000 a month",https://ph.indeed.com/company/Bolton-International-Inc./jobs/Data-Processing-Analyst-4bf90d5f28234862?fccid=dc520d608b783343&vjs=3,"Execute fast, accurate transaction processing including data parsing, data entry, and data enrichment.",27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015,18 - Virtual Admin Assistant/Customer Support,Support Shepherd,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-d2bb66bb95811fcd?fccid=28382f241cf295a3&vjs=3,"The ability to work with large data sets and manipulate data via *pivot tables, vLookups and advanced formulas* (conditional formulas etc) is greatly valued.",50000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018,06 - Product Support Specialist,Support Shepherd,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-8b708e7ffcf84185?fccid=28382f241cf295a3&vjs=3,Feedback to support team colleagues to develop product knowledge and understanding.,50000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
